minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_drop_from_baseline,hr_rise_from_baseline,spo2_diff_1m,hr_diff_1m,spo2_range_1m,hr_range_1m,spo2_drop_lag1,spo2_drop_lag2,hr_rise_lag1,spo2_drop_roll5_max,hr_rise_roll5_max,rr_std_ms,spo2_min_pct,spo2_max_pct,rr_min_ms,rr_max_ms,prob_1,pred
311,C26,C,C26_merged.csv,0,96.25212695506218,67.20104584783043,-0.47009923450572444,1.4621437398450752,0.06977747259732325,0.2677723540631689,1.0086213473716157,20.72230429244255,-0.4003217619084012,-0.213445436280864,1.4044694909377284,0.014551155870890398,1.856992451530246,56.854542693480354,95.98992904554818,96.9985503929198,771.3347860695166,1051.4338600067106,0.004399867161563808,0
312,C26,C,C26_merged.csv,0,96.31601556420232,66.73194551508405,-0.4283627578138578,0.666112242390966,0.06388860914013605,-0.46910033274637897,1.0086213473716157,21.416451708129387,-0.47009923450572444,-0.4003217619084012,1.4621437398450752,-0.1696302738994433,1.856992451530246,56.13119010753268,95.98992904554818,96.9985503929198,771.334786069513,1064.381171691256,0.0010837997150860393,0
313,C26,C,C26_merged.csv,0,96.18539304697237,67.52682463425788,-0.22396368352788443,1.000455984266921,-0.130622517229952,0.794879119173828,2.018768596932915,20.658179674209762,-0.4283627578138578,-0.47009923450572444,0.666112242390966,-0.18917301187660485,1.856992451530246,50.91433614633456,94.97978179598688,96.9985503929198,771.7626956487038,1051.047166524413,0.07195082420931728,0
314,C26,C,C26_merged.csv,0,96.1256042318354,68.61828857014056,-0.1422672872001982,1.8713295018854268,-0.059788815136968765,1.091463935882686,2.018768596932915,22.566565027917456,-0.22396368352788443,-0.4283627578138578,1.000455984266921,-0.213445436280864,1.856992451530246,53.7867164845195,94.97978179598688,96.9985503929198,753.2721171436663,1051.0471665243983,0.028213196704463067,0
315,C26,C,C26_merged.csv,0,96.05497652653798,69.40526779462,0.005562167798373707,2.557644737023267,-0.07062770529741158,0.7869792244794382,2.018768596932915,20.273052344409294,-0.1422672872001982,-0.22396368352788443,1.8713295018854268,-0.1422672872001982,1.8713295018854268,49.39393656622968,94.97978179598688,96.9985503929198,753.2721171436663,1010.4507902264288,0.030335740117695492,0
316,C26,C,C26_merged.csv,0,96.18182894636456,69.85660507857023,-0.0915385671778779,2.8404112701232407,0.12685241982657658,0.4513372839502239,3.019760433356197,22.4913216316341,0.005562167798373707,-0.1422672872001982,2.557644737023267,0.005562167798373707,2.557644737023267,52.9238017358655,94.97978179598688,97.99954222934308,744.6216644831338,1032.942050837164,0.056119844009288974,0
317,C26,C,C26_merged.csv,0,96.1179403372244,70.48633456168616,0.03577625187558908,3.3362545762075797,-0.06388860914016448,0.6297294831159377,3.019760433356197,22.4913216316357,-0.0915385671778779,0.005562167798373707,2.8404112701232407,0.005562167798373707,2.8404112701232407,45.94069324768743,94.97978179598688,97.99954222934308,744.6216644831338,1032.9420508371925,0.01715723492734855,0
318,C26,C,C26_merged.csv,0,96.12128165611252,69.82226451523111,0.03243493298747069,2.4583292741869656,0.003341318888118394,-0.664070046455052,3.0106050202181933,22.68174476219089,0.03577625187558908,-0.0915385671778779,3.3362545762075797,0.03577625187558908,3.3362545762075797,52.47450695461915,94.98893720912488,97.99954222934308,744.6216644831338,1036.3394489270725,0.024520543072887705,0
319,C26,C,C26_merged.csv,0,96.11793128353806,69.61711635800188,0.03578530556193016,1.544559755802652,-0.0033503725744594703,-0.20514815722923174,3.0106050202181933,22.49132163163489,0.03243493298747069,0.03577625187558908,2.4583292741869656,0.03577625187558908,3.3362545762075797,47.597358364992175,94.98893720912488,97.99954222934308,744.6216644831338,1032.9420508371782,0.0273509278012031,0
320,C26,C,C26_merged.csv,0,96.11793128353806,70.03065958436135,0.03578530556193016,1.0188814019810621,0.0,0.41354322635946517,3.0106050202181933,21.56838630987985,0.03578530556193016,0.03243493298747069,1.544559755802652,0.03578530556193016,3.3362545762075797,48.469048644065495,94.98893720912488,97.99954222934308,744.621664483132,1016.786354413739,0.029652979746234497,0
321,C26,C,C26_merged.csv,0,95.92719951171132,70.35074245090219,0.19624343226263363,0.8395503745912407,-0.19073177182673362,0.3200828665408437,1.0101472495613137,21.256052079393825,0.03578530556193016,0.03578530556193016,1.0188814019810621,0.03578530556193016,3.3362545762075797,47.476054778245064,94.98893720912488,95.9990844586862,739.2906528426124,1001.6221929970897,0.0007618953367879949,0
322,C26,C,C26_merged.csv,0,95.92719951171132,69.99450870428262,0.1924114849571339,0.27481826766612016,0.0,-0.35623374661956575,1.0101472495613137,21.894074313815537,0.19624343226263363,0.03578530556193016,0.8395503745912407,0.19624343226263363,3.3362545762075797,48.8997992253357,94.98893720912488,95.9990844586862,739.2906528426124,1012.4052748335936,0.0014821260169825537,0
323,C26,C,C26_merged.csv,0,96.0444737417665,70.9201427235397,0.07346206861473092,1.080707926639036,0.11727423005517323,0.9256340192570747,1.9989318684671957,19.12181395987764,0.1924114849571339,0.19624343226263363,0.27481826766612016,0.19624343226263363,2.4583292741869656,41.727410487874934,94.9996185244526,96.9985503929198,739.2906528426124,967.1637560273468,0.0027097914175157065,0
324,C26,C,C26_merged.csv,0,96.05432506802984,71.06684600240244,0.06360621550821577,1.1412891109760182,0.009851326263344617,0.14670327886274492,1.0086213473716157,18.574165487582782,0.07346206861473092,0.1924114849571339,1.080707926639036,0.19624343226263363,1.544559755802652,40.46223144774529,95.98992904554818,96.9985503929198,739.2906528426124,958.7005749876596,0.0019238542882120523,0
325,C26,C,C26_merged.csv,0,96.12778850995652,71.0908298329249,-0.041334604918503715,1.0782456886029195,0.07346344192667686,0.023983830522453786,1.0086213473716157,18.574165487582924,0.06360621550821577,0.07346206861473092,1.1412891109760182,0.19624343226263363,1.1412891109760182,40.30768928648122,95.98992904554818,96.9985503929198,739.2906528426195,958.7005749876738,0.0010091849118253893,0
326,C26,C,C26_merged.csv,0,96.12778850995652,70.8430422652017,-0.009857226418461096,0.652341247569936,0.0,-0.24778756772319355,1.0086213473716157,17.2421748571266,-0.041334604918503715,0.06360621550821577,1.0782456886029195,0.19624343226263363,1.1412891109760182,36.322496387891995,95.98992904554818,96.9985503929198,772.8006577542601,993.4184271824932,0.0012915159975303249,0
327,C26,C,C26_merged.csv,0,96.12778850995652,71.53901283555855,-0.009857226418461096,1.1204743292643826,0.0,0.6959705703568488,1.0086213473716157,16.83532968374987,-0.009857226418461096,-0.041334604918503715,0.652341247569936,0.1924114849571339,1.1412891109760182,36.02121599781465,95.98992904554818,96.9985503929198,772.8006577542601,986.7714117342032,0.0009515127686599189,0
328,C26,C,C26_merged.csv,0,96.0672685842171,71.74299194536715,0.05066269932095224,1.1460995873152058,-0.06051992573941334,0.2039791098085999,1.0086213473716157,17.711315288899563,-0.009857226418461096,-0.009857226418461096,1.1204743292643826,0.07346206861473092,1.1412891109760182,36.686666433328675,95.98992904554818,96.9985503929198,765.894493194935,989.634294188761,0.0014416500505833832,0
329,C26,C,C26_merged.csv,0,96.0667578138908,71.52302445687125,0.02584211998677688,0.6414319625005618,-0.0005107703263007579,-0.21996748849589665,1.0086213473716157,17.985676132171626,0.05066269932095224,-0.009857226418461096,1.1460995873152058,0.06360621550821577,1.1460995873152058,39.40344665726506,95.98992904554818,96.9985503929198,765.894493194935,994.1330261376296,0.0014641631588480548,0
330,C26,C,C26_merged.csv,0,96.05044958164852,71.39902934551884,0.016563617405424225,0.40553498254777764,-0.01630823224228095,-0.12399511135241426,1.0086213473716157,18.693606874376954,0.02584211998677688,0.05066269932095224,0.6414319625005618,0.05066269932095224,1.1460995873152058,39.76131933822704,95.98992904554818,96.9985503929198,765.894493194935,1005.932231151823,0.0012980150326553474,0
331,C26,C,C26_merged.csv,0,96.12487088324306,71.65993851644403,-0.06432944228274096,0.5811005987803668,0.07442130159454052,0.2609091709251885,1.0086213473716157,16.24187681072867,0.016563617405424225,0.02584211998677688,0.40553498254777764,0.05066269932095224,1.1460995873152058,36.280938618269346,95.98992904554818,96.9985503929198,765.894493194935,966.216323161902,0.0009890920422143297,0
332,C26,C,C26_merged.csv,0,96.259208361944,71.12062521815201,-0.19219516289005867,-0.12430437106985437,0.13433747870094237,-0.539313298292015,1.0299839780270332,16.24187681072774,-0.06432944228274096,0.016563617405424225,0.5811005987803668,0.05066269932095224,1.1460995873152058,37.27855382498252,95.9792477302205,97.00923170824753,765.894493194935,966.2163231618875,0.0019293202516025654,0
333,C26,C,C26_merged.csv,0,96.36301233437604,70.8825525627365,-0.26694260064596165,-0.37727471909892074,0.10380397243203277,-0.23807265541550748,1.0299839780270332,18.067831192425643,-0.19219516289005867,-0.06432944228274096,-0.12430437106985437,0.05066269932095224,1.1460995873152058,37.744975482376375,95.9792477302205,97.00923170824753,775.30974983393,1011.453134663712,0.00254332698797851,0
334,C26,C,C26_merged.csv,0,96.39030797792527,71.47137967496882,-0.2639782813254925,0.21155239313338825,0.027295643549237525,0.588827112232309,1.0299839780270332,15.076398272407658,-0.26694260064596165,-0.19219516289005867,-0.37727471909892074,0.02584211998677688,0.6414319625005618,35.13518313238854,95.9792477302205,97.00923170824753,772.0802874842434,957.9197512382456,0.0016560398247972587,0
335,C26,C,C26_merged.csv,0,96.41344340174462,71.19842660676616,-0.28565489178809855,-0.23677790347767314,0.023135423819340417,-0.2729530682026535,1.0299839780270332,19.087798148003458,-0.2639782813254925,-0.26694260064596165,0.21155239313338825,0.016563617405424225,0.5811005987803668,39.097340005209865,95.9792477302205,97.00923170824753,772.080287484215,1023.4659052197096,0.0031084320992989926,0
336,C26,C,C26_merged.csv,0,96.5099018844892,70.89320840687768,-0.382113374532679,-0.5419961033661593,0.09645848274458046,-0.3052181998884862,2.020294499122585,19.08779814800642,-0.28565489178809855,-0.2639782813254925,-0.23677790347767314,-0.06432944228274096,0.5811005987803668,43.22847059024024,95.9792477302205,97.99954222934308,772.0802874841866,1023.4659052197114,0.007067134946158179,0
337,C26,C,C26_merged.csv,0,96.55980651560236,70.658994739479,-0.3663080796521001,-0.7762097707648365,0.04990463111316501,-0.23421366739867722,2.020294499122585,19.087798148006684,-0.382113374532679,-0.28565489178809855,-0.5419961033661593,-0.19219516289005867,0.21155239313338825,46.330111773090934,95.9792477302205,97.99954222934308,772.0802874841866,1023.465905219716,0.007879298873013446,0
338,C26,C,C26_merged.csv,0,96.60344385951528,69.89014244154072,-0.29233351135526675,-1.4085855346017837,0.043637343912919846,-0.768852297938281,2.020294499122585,19.08779814800502,-0.3663080796521001,-0.382113374532679,-0.7762097707648365,-0.2639782813254925,0.21155239313338825,47.4955845852128,95.9792477302205,97.99954222934308,772.0802874842008,1023.465905219712,0.010544679672317364,0
339,C26,C,C26_merged.csv,0,96.66013580529489,69.36746360451693,-0.2834756491442363,-1.7920623079421603,0.05669194577960468,-0.5226788370237898,2.020294499122585,19.141548372162973,-0.29233351135526675,-0.3663080796521001,-1.4085855346017837,-0.2639782813254925,0.21155239313338825,47.973297237814656,95.9792477302205,97.99954222934308,771.5466409680403,1023.4659052197128,0.010209137655031689,0
340,C26,C,C26_merged.csv,0,96.61648625416444,69.71057347233929,-0.21461056432949022,-1.2963433401755537,-0.04364955113044289,0.3431098678223634,2.020294499122585,19.098938890921083,-0.2834756491442363,-0.29233351135526675,-1.7920623079421603,-0.2834756491442363,-0.23677790347767314,44.49122168735976,95.9792477302205,97.99954222934308,771.5466409680118,1022.7225674244096,0.003113923499263707,0
341,C26,C,C26_merged.csv,0,96.49603814755471,70.09840963351841,-0.034365504437801064,-0.7894708512886695,-0.12044810660972871,0.38783616117912345,2.020294499122585,20.279441812706786,-0.21461056432949022,-0.2834756491442363,-1.2963433401755537,-0.21461056432949022,-0.5419961033661593,44.894367215777145,95.9792477302205,97.99954222934308,760.0095308114305,1022.7225674244024,0.005162076980679973,0
342,C26,C,C26_merged.csv,0,96.42642821901782,70.85507057726251,0.07654179700412556,0.08429692615474949,-0.06960992853689163,0.7566609437440945,2.009613183794926,18.75838235430482,-0.034365504437801064,-0.21461056432949022,-0.7894708512886695,-0.034365504437801064,-0.7762097707648365,39.82216836409843,95.9792477302205,97.98886091401542,760.0095308114305,996.8765194257186,0.006805249213590772,0
343,C26,C,C26_merged.csv,0,96.36271895424836,71.23425236803264,0.14025106177358282,0.4772197096618953,-0.06370926476945726,0.3791817907701329,1.0299839780270332,18.758382354305056,0.07654179700412556,-0.034365504437801064,0.08429692615474949,0.07654179700412556,0.08429692615474949,40.05302882225904,95.9792477302205,97.00923170824753,760.0095308114305,996.8765194257224,0.0028089941819148738,0
344,C26,C,C26_merged.csv,0,96.4031384756237,71.52490718923514,0.09983154039824171,0.7678745308643897,0.040419521375341105,0.2906548212024944,1.0086213473716157,16.506790937761444,0.14025106177358282,0.07654179700412556,0.4772197096618953,0.14025106177358282,0.4772197096618953,35.656875045889265,95.98992904554818,96.9985503929198,760.0095308114305,960.9288345345705,0.0013116166802625343,0
345,C26,C,C26_merged.csv,0,96.44746959639888,71.02590335397419,0.05550041962307262,0.26887069560343946,0.0443311207751691,-0.49900383526095027,1.0299839780270332,19.076278909191764,0.09983154039824171,0.14025106177358282,0.7678745308643897,0.14025106177358282,0.7678745308643897,39.44986928285424,95.9792477302205,97.00923170824753,760.0095308114447,1002.1697060734596,0.002500888505304998,0
346,C26,C,C26_merged.csv,0,96.50098766562397,70.97213276360921,0.001982350397980781,0.2151001052384629,0.053518069225091836,-0.053770590364976556,1.0299839780270332,17.82191850774754,0.05550041962307262,0.09983154039824171,0.26887069560343946,0.14025106177358282,0.7678745308643897,39.19671485090073,95.9792477302205,97.00923170824753,772.2801074400536,1002.1697060734311,0.0033477841255910917,0
347,C26,C,C26_merged.csv,0,96.4065301492841,70.88932307137992,0.09198275730524585,0.13229041300917288,-0.09445751633987243,-0.08280969222929002,1.0299839780270332,17.821918507746204,0.001982350397980781,0.05550041962307262,0.2151001052384629,0.14025106177358282,0.7678745308643897,39.09100007695381,95.9792477302205,97.00923170824753,772.2801074400501,1002.1697060734028,0.002915671207552657,0
348,C26,C,C26_merged.csv,0,96.38020650542968,70.84033072713991,0.09154736654711826,-0.031866097181293185,-0.026323643854411216,-0.048992344240005536,1.0299839780270332,17.820434142734875,0.09198275730524585,0.001982350397980781,0.13229041300917288,0.14025106177358282,0.7678745308643897,39.48905092277729,95.9792477302205,97.00923170824753,772.2948627199742,1002.1697060734168,0.002644447746850227,0
349,C26,C,C26_merged.csv,0,96.31967152412196,70.64504915281617,0.11727738358638362,-0.2271476715050369,-0.06053498130772539,-0.1952815743237437,1.0299839780270332,17.997886718807102,0.09154736654711826,0.09198275730524585,-0.031866097181293185,0.09983154039824171,0.7678745308643897,39.26730703612749,95.9792477302205,97.00923170824753,770.534887670351,1002.1697060734168,0.002453937901724006,0
350,C26,C,C26_merged.csv,0,96.3126556293075,71.06340339874262,0.10382355484345851,0.19120657442141464,-0.007015894814458079,0.41835424592645154,1.0086213473716157,15.509172612684182,0.11727738358638362,0.09154736654711826,-0.2271476715050369,0.11727738358638362,0.26887069560343946,38.59693287410868,95.98992904554818,96.9985503929198,770.5348876703226,962.173533267297,0.0015363684979652263,0
351,C26,C,C26_merged.csv,0,96.3362412959996,71.02186291556643,0.06859301645430094,0.09113499807186543,0.023585666692099494,-0.041540483176191856,1.0193026626993031,15.134594059013352,0.10382355484345851,0.11727738358638362,0.19120657442141464,0.11727738358638362,0.2151001052384629,37.45323767245437,95.9792477302205,96.9985503929198,770.5348876703226,956.4284339163862,0.0008227367891593249,0
352,C26,C,C26_merged.csv,0,96.46421301594567,70.80895043594711,-0.07254052541897238,-0.18804740364070938,0.1279717199460748,-0.21291247961931958,1.0299839780270332,15.134594059010482,0.06859301645430094,0.10382355484345851,0.09113499807186543,0.11727738358638362,0.19120657442141464,37.809455410046255,95.9792477302205,97.00923170824753,770.534887670351,956.4284339163862,0.0015286924560512394,0
353,C26,C,C26_merged.csv,0,96.5984394089672,71.14165945197401,-0.20676691844049344,0.14466161238618724,0.13422639302152106,0.3327090160268966,1.0299839780270332,24.95201911924776,-0.07254052541897238,0.06859301645430094,-0.18804740364070938,0.11727738358638362,0.19120657442141464,41.159911147736125,95.9792477302205,97.00923170824753,736.8879538497737,1062.4831108410283,0.0008862882815275253,0
354,C26,C,C26_merged.csv,0,96.7416798148572,71.26501775271527,-0.3368455024033068,0.26801991312744633,0.14324040589001186,0.12335830074125909,2.020294499122585,19.16533767112645,-0.20676691844049344,-0.07254052541897238,0.14466161238618724,0.11727738358638362,0.19120657442141464,40.170011012425626,95.9792477302205,97.99954222934308,736.8879538497656,963.7289783388212,0.01549808440079363,0
355,C26,C,C26_merged.csv,0,96.86944777599754,71.12400598129223,-0.44244790315605087,0.12700814170440822,0.12776796114033573,-0.1410117714230381,2.020294499122585,22.51718897463728,-0.3368455024033068,-0.20676691844049344,0.26801991312744633,0.10382355484345851,0.26801991312744633,43.00569395532196,95.9792477302205,97.99954222934308,722.9038541092905,992.0405248814176,0.005982473316318561,0
356,C26,C,C26_merged.csv,0,96.9355880064088,70.41495131085411,-0.5002164237939155,-0.5820465287337129,0.06614023041126416,-0.7090546704381211,2.0096131837948974,26.213296449716047,-0.44244790315605087,-0.3368455024033068,0.12700814170440822,0.06859301645430094,0.26801991312744633,50.68293805053606,95.98992904554818,97.99954222934308,722.9038541092336,1056.6116175646698,0.018860645079539624,0
357,C26,C,C26_merged.csv,0,96.97481040665292,69.49579402474576,-0.5394388240380295,-1.4597989687274122,0.03922240024411394,-0.9191572861083444,2.029449912260631,26.213296449712992,-0.5002164237939155,-0.44244790315605087,-0.5820465287337129,-0.07254052541897238,0.26801991312744633,58.36409058276538,95.9792477302205,98.00869764248112,722.9038541092336,1056.611617564613,0.09148672369455298,0
358,C26,C,C26_merged.csv,0,96.8470603494316,69.05967122799328,-0.3157341369751663,-1.871425593359902,-0.12775005722131993,-0.43612279675248544,2.029449912260631,26.213296449712992,-0.5394388240380295,-0.5002164237939155,-1.4597989687274122,-0.20676691844049344,0.26801991312744633,57.33879817171152,95.9792477302205,98.00869764248112,722.9038541092336,1056.611617564613,0.05887222219970876,0
359,C26,C,C26_merged.csv,0,96.63994781414512,69.14697047072488,0.030111797767077064,-1.7684362050318896,-0.207112535286484,0.0872992427316035,2.029449912260631,26.213296449715273,-0.3157341369751663,-0.5394388240380295,-1.871425593359902,-0.3157341369751663,0.26801991312744633,59.05366405734218,95.9792477302205,98.00869764248112,722.9038541092336,1056.6116175646555,0.01929346360530164,0
360,C26,C,C26_merged.csv,0,96.43822354467078,69.14155518638921,0.25259026983037813,-1.7738514893675585,-0.2017242694743402,-0.005415284335668957,2.029449912260631,24.123667739908043,0.030111797767077064,-0.3157341369751663,-1.7684362050318896,0.030111797767077064,0.12700814170440822,57.92149887108385,95.9792477302205,98.00869764248112,741.5742292975551,1056.6116175646343,0.024782842309240827,0
361,C26,C,C26_merged.csv,0,96.18842979578343,70.3778229541691,0.50238401871772,-0.23412791923151133,-0.24979374888734185,1.2362677677798928,3.0197604333562396,21.151156961641355,0.25259026983037813,0.030111797767077064,-1.7738514893675585,0.25259026983037813,-0.5820465287337129,57.39208981251013,94.98893720912488,98.00869764248112,741.5742292975551,1004.0529685258832,0.04865311559424793,0
362,C26,C,C26_merged.csv,0,96.11537081966378,70.81173825852528,0.575442994837374,0.4153511260136753,-0.07305897611965406,0.43391530435617653,2.0202944991226417,23.434654186099856,0.50238401871772,0.25259026983037813,-0.23412791923151133,0.50238401871772,-0.23412791923151133,55.137961006128265,94.98893720912488,97.00923170824753,725.4907998843692,1012.3510252661844,0.00649751449667514,0
363,C26,C,C26_merged.csv,0,96.21626469316652,71.04067027226277,0.4745491213346327,0.6442831397511668,0.10089387350274137,0.2289320137374915,2.018768596932915,35.34451445773124,0.575442994837374,0.50238401871772,0.4153511260136753,0.575442994837374,0.4153511260136753,63.28665701652972,94.97978179598688,96.9985503929198,636.4481663977699,1018.1799898547864,0.02054337896403464,0
364,C26,C,C26_merged.csv,0,96.42373510337988,70.59925093702192,0.2670787111212718,0.20286380451031505,0.20747041021336088,-0.44141933524085175,3.028915846494243,49.628029183244706,0.4745491213346327,0.575442994837374,0.6442831397511668,0.575442994837374,0.6442831397511668,96.59189783842214,94.97978179598688,98.00869764248112,600.152587573433,1191.7401439163768,0.1110194357154756,0
365,C26,C,C26_merged.csv,0,96.13142270033822,70.76058677031001,0.4076629790697268,0.36419963779840714,-0.29231240304166306,0.1613358332880921,6.019684138246745,53.744443138078665,0.2670787111212718,0.4745491213346327,0.20286380451031505,0.575442994837374,0.6442831397511668,114.2239678612667,91.98901350423438,98.00869764248112,600.152587573433,1297.8548258298872,0.8931582390282128,1
366,C26,C,C26_merged.csv,0,96.40577014826684,67.90652160228927,0.025209175758490687,-2.489865530222332,0.2743474479286192,-2.854065168020739,6.019684138246745,53.74444313808104,0.4076629790697268,0.2670787111212718,0.36419963779840714,0.575442994837374,0.6442831397511668,141.9916079515795,91.98901350423438,98.00869764248112,600.1525875734188,1297.8548258298872,0.5074954681263247,1
367,C26,C,C26_merged.csv,1,96.368804659088,67.01662149004213,0.04594796673535484,-2.920186999415307,-0.036965489178840016,-0.8899001122471475,6.019684138246745,53.74444313808053,0.025209175758490687,0.4076629790697268,-2.489865530222332,0.575442994837374,0.6442831397511668,149.97239536876097,91.98901350423438,98.00869764248112,600.1525875734188,1297.8548258298729,0.5910190909026346,1
368,C26,C,C26_merged.csv,0,96.19862017751328,65.4670251627642,0.18866722616414222,-4.295371549682784,-0.1701844815747222,-1.549596327277925,6.019684138246745,53.74444313807949,0.04594796673535484,0.025209175758490687,-2.920186999415307,0.4745491213346327,0.6442831397511668,146.06727151026874,91.98901350423438,98.00869764248112,600.1525875734251,1297.8548258298729,0.5222944048194801,1
369,C26,C,C26_merged.csv,0,96.2950152844536,64.90978258829577,-0.0024806083263371193,-4.852614124151216,0.09639510694032083,-0.5572425744684324,6.019684138246745,52.234550434066776,0.18866722616414222,0.04594796673535484,-4.295371549682784,0.4076629790697268,0.36419963779840714,123.5073937271454,91.98901350423438,98.00869764248112,606.5377113351644,1285.1384778550282,0.6390278535693423,1
370,C26,C,C26_merged.csv,0,96.76406174817528,64.41400010809038,-0.5084217593652198,-5.345688962188788,0.469046463721682,-0.49578248020539206,4.029907682917511,49.12514380774986,-0.0024806083263371193,0.18866722616414222,-4.852614124151216,0.4076629790697268,0.36419963779840714,102.93114262596256,93.98947127489129,98.0193789578088,617.6109534250965,1249.391122645335,0.09156991697591267,0
371,C26,C,C26_merged.csv,0,96.63304707408255,67.34711475512509,-0.37740708527249467,-1.7950575231041057,-0.13101467409272516,2.9331146470347136,4.029907682917511,50.615039490919514,-0.5084217593652198,-0.0024806083263371193,-5.345688962188788,0.18866722616414222,-2.489865530222332,103.26120339487984,93.98947127489129,98.0193789578088,589.0302060950035,1170.7931873713303,0.01067795879196674,0
372,C26,C,C26_merged.csv,0,96.91257597721318,67.91140241838075,-0.5806660054423816,0.2845842396735634,0.2795289031306254,0.564287663255655,4.029907682917511,55.62216969996083,-0.37740708527249467,-0.5084217593652198,-1.7950575231041057,0.18866722616414222,-1.7950575231041057,122.13525151907947,93.98947127489129,98.0193789578088,561.2012610421857,1169.787972662391,0.004443550445373624,0
373,C26,C,C26_merged.csv,0,96.93146542559955,68.32035010265804,-0.5441780219221357,0.6935319239508573,0.018889448386374852,0.4089476842772939,3.030441748683913,55.622169699959585,-0.5806660054423816,-0.37740708527249467,0.2845842396735634,0.18866722616414222,0.2845842396735634,119.89198579178652,94.98893720912488,98.0193789578088,561.2012610421857,1169.7879726623626,0.029284806594569928,0
374,C26,C,C26_merged.csv,0,96.69821367716996,67.61472375833094,-0.28346105134660604,-0.01209442037624342,-0.23325174842959484,-0.7056263443271007,3.030441748683913,55.62216969995813,-0.5441780219221357,-0.5806660054423816,0.6935319239508573,-0.0024806083263371193,0.6935319239508573,126.42178566792391,94.98893720912488,98.0193789578088,561.2012610421999,1169.787972662391,0.008580880365007496,0
375,C26,C,C26_merged.csv,0,96.5183155057094,67.21962623235082,0.0010931054653013916,-0.2612930243771956,-0.17989817146056453,-0.3950975259801197,3.0106050202181933,55.622169699955414,-0.28346105134660604,-0.5441780219221357,-0.01209442037624342,-0.28346105134660604,0.6935319239508573,122.52708885656318,94.98893720912488,97.99954222934308,561.2012610422141,1169.787972662391,0.004142838071576193,0
376,C26,C,C26_merged.csv,0,96.57553297220316,64.87800451897812,0.00014831769281897778,-2.4053659747598317,0.05721746649376769,-2.341621713372703,3.0106050202181933,55.62216969995743,0.0010931054653013916,-0.28346105134660604,-0.2612930243771956,0.0010931054653013916,0.6935319239508573,106.4314243938614,94.98893720912488,97.99954222934308,561.2012610422044,1169.7879726623946,0.0007975385796399208,0
377,C26,C,C26_merged.csv,0,96.31268289209328,64.72326364337053,0.2916071310495738,-2.3948602178259364,-0.2628500801098852,-0.15474087560758676,3.0106050202181933,33.39501739715094,0.00014831769281897778,0.0010931054653013916,-2.4053659747598317,0.0010931054653013916,0.6935319239508573,79.22846852012852,94.98893720912488,97.99954222934308,723.723918296713,1211.8880245611194,0.09209091066272827,0
378,C26,C,C26_merged.csv,0,96.5402268507922,63.754880891034205,0.06406317235065728,-2.588444806523299,0.22754395869891653,-0.9683827523363249,3.0106050202181933,33.578233096965704,0.2916071310495738,0.00014831769281897778,-2.3948602178259364,0.2916071310495738,0.6935319239508573,89.019145874449,94.98893720912488,97.99954222934308,723.723918296713,1216.3894137251532,0.055465005863157946,0
379,C26,C,C26_merged.csv,0,96.61620141908904,64.83788586982241,-0.011911395946185621,-1.2268185405008722,0.0759745682968429,1.0830049787882103,3.0106050202181933,40.48836663719683,0.06406317235065728,0.2916071310495738,-2.588444806523299,0.2916071310495738,-0.01209442037624342,94.03739275198495,94.98893720912488,97.99954222934308,668.0422728402959,1216.3894137251816,0.04707422005732155,0
380,C26,C,C26_merged.csv,0,96.89048040487268,65.16980497261255,-0.2658561582868799,-0.8790104030519217,0.2742789857836385,0.33191910279013825,2.020294499122585,42.23654521390486,-0.011911395946185621,0.06406317235065728,-1.2268185405008722,0.2916071310495738,-0.2612930243771956,106.02350202169512,95.9792477302205,97.99954222934308,655.2875678822545,1216.3894137251532,0.003369576317451958,0
381,C26,C,C26_merged.csv,0,97.0301786831464,65.11170392136101,-0.40555443656060675,-1.0830116811206807,0.13969827827372683,-0.058101051251540525,3.0106050202181933,42.23654521390544,-0.2658561582868799,-0.011911395946185621,-0.8790104030519217,0.2916071310495738,-0.8790104030519217,104.51414985767488,94.98893720912488,97.99954222934308,655.2875678822545,1216.3894137251673,0.07614512000976419,0
382,C26,C,C26_merged.csv,0,97.03979044276596,65.0956925565301,-0.3825828946364709,-0.04506189045669373,0.009611759619559734,-0.016011364830916364,3.028915846494243,40.050658616116536,-0.40555443656060675,-0.2658561582868799,-1.0830116811206807,0.2916071310495738,-0.8790104030519217,97.64473292414638,94.97978179598688,98.00869764248112,655.2875678822403,1164.7727181069988,0.2102079390925295,0
383,C26,C,C26_merged.csv,0,96.772611378144,66.75577992897742,-0.1154038300145146,1.6520816900318636,-0.2671790646219563,1.6600873724473217,3.028915846494243,46.79267070792453,-0.3825828946364709,-0.40555443656060675,-0.04506189045669373,0.06406317235065728,-0.04506189045669373,118.67964619877246,94.97978179598688,98.00869764248112,603.9029769959825,1141.5299841996784,0.010810712137912352,0
384,C26,C,C26_merged.csv,0,96.560117291015,65.43559536043531,0.0970902571144876,0.33189712148976014,-0.2124940871290022,-1.3201845685421034,3.028915846494243,46.792670707925836,-0.1154038300145146,-0.3825828946364709,1.6520816900318636,-0.011911395946185621,1.6520816900318636,118.47070802699024,94.97978179598688,98.00869764248112,603.9029769959825,1141.5299841997069,0.007151924864596244,0
